size,threshold,time(ms)
71100,10,15074
71100,20,14339
71100,30,14113
71100,50,16383
71200,5,17674
71200,10,15032
71200,20,14414
71200,30,14147
71200,50,15739
71300,5,17235
71300,10,15235
71300,20,14142
71300,30,14474
71300,50,16233
71400,5,19950
71400,10,17016
71400,20,16276
71400,30,16360
71400,50,17565
71500,5,17560
71500,10,15199
71500,20,16102
71500,30,15591
71500,50,16149
71600,5,17461
71600,10,15602
71600,20,14534
71600,30,14773
71600,50,15728
71700,5,17899
71700,10,15261
71700,20,14380
71700,30,14350
71700,50,16398
71800,5,17851
71800,10,15154
71800,20,14644
71800,30,14289
71800,50,16586
71900,5,17834
71900,10,15431
71900,20,12989
71900,30,10335
71900,50,11379
72000,5,17579
72000,10,15143
72000,20,14798
72000,30,14302
72000,50,16523
72100,5,17632
72100,10,15286
72100,20,14828
72100,30,15335
72100,50,17464
72200,5,17799
72200,10,15197
72200,20,14722
72200,30,14491
72200,50,16407
72300,5,17622
72300,10,15415
72300,20,14455
72300,30,14674
72300,50,15815
72400,5,17562
72400,10,15488
72400,20,14568
72400,30,15528
72400,50,16307
72500,5,17407
72500,10,17916
72500,20,14509
72500,30,14780
72500,50,16245
72600,5,17519
72600,10,15570
72600,20,14610
72600,30,14602
72600,50,16346
72700,5,17612
72700,10,15357
72700,20,14862
72700,30,14645
72700,50,16804
72800,5,16035
72800,10,21093
72800,20,16458
72800,30,14495
72800,50,16891
72900,5,17495
72900,10,15483
72900,20,14523
72900,30,14562
72900,50,16774
73000,5,17496
73000,10,15611
73000,20,14717
73000,30,16572
73000,50,16340
73100,5,13385
73100,10,12826
73100,20,14969
73100,30,14540
73100,50,16408
73200,5,19409
73200,10,15677
73200,20,14575
73200,30,14557
73200,50,17022
73300,5,17732
73300,10,15586
73300,20,14540
73300,30,14933
73300,50,16934
73400,5,17803
73400,10,15482
73400,20,14842
73400,30,14671
73400,50,16931
73500,5,17901
73500,10,15502
73500,20,14961
73500,30,14711
73500,50,16582
73600,5,17968
73600,10,15561
73600,20,15068
73600,30,14907
73600,50,17091
73700,5,17619
73700,10,15632
73700,20,14895
73700,30,15014
73700,50,13926
73800,5,17912
73800,10,15522
73800,20,14792
73800,30,15581
73800,50,16410
73900,5,17738
73900,10,15688
73900,20,14892
73900,30,15019
73900,50,16393
74000,5,18012
74000,10,17427
74000,20,14905
74000,30,14962
74000,50,16376
74100,5,13350
74100,10,11360
74100,20,10656
74100,30,10908
74100,50,11929
74200,5,17882
74200,10,15777
74200,20,14990
74200,30,15208
74200,50,18473
74300,5,18063
74300,10,15732
74300,20,15333
74300,30,15071
74300,50,17365
74400,5,18045
74400,10,15838
74400,20,14939
74400,30,15230
74400,50,17095
74500,5,18327
74500,10,15740
74500,20,16708
74500,30,14951
74500,50,17093
74600,5,18196
74600,10,15711
74600,20,16700
74600,30,15150
74600,50,17585
74700,5,18026
74700,10,15953
74700,20,15007
74700,30,14995
74700,50,17263
74800,5,18460
74800,10,15989
74800,20,14970
74800,30,15357
74800,50,16532
74900,5,18188
74900,10,15967
74900,20,15135
74900,30,15195
74900,50,16577
75000,5,13671
75000,10,11453
75000,20,11087
75000,30,10796
75000,50,12289
75100,5,18188
75100,10,16011
75100,20,15214
75100,30,15452
75100,50,16725
75200,5,18153
75200,10,16038
75200,20,15169
75200,30,15323
75200,50,16830
75300,5,18390
75300,10,15786
75300,20,15339
75300,30,15171
75300,50,17759
75400,5,18352
75400,10,15817
75400,20,15292
75400,30,15233
75400,50,16900
75500,5,18532
75500,10,16152
75500,20,15431
75500,30,15470
75500,50,17260
75600,5,18224
75600,10,15843
75600,20,15554
75600,30,15480
75600,50,22899
75700,5,18555
75700,10,15746
75700,20,15181
75700,30,15242
75700,50,17344
75800,5,18232
75800,10,16185
75800,20,15322
75800,30,15247
75800,50,17320
75900,5,18303
75900,10,17936
75900,20,15729
75900,30,15348
75900,50,17405
76000,5,18233
76000,10,16148
76000,20,15166
76000,30,15583
76000,50,17237
76100,5,18243
76100,10,16152
76100,20,15211
76100,30,15338
76100,50,17783
76200,5,18396
76200,10,16287
76200,20,15393
76200,30,15518
76200,50,16985
76300,5,18579
76300,10,15975
76300,20,15465
76300,30,15468
76300,50,17405
76400,5,18420
76400,10,15631
76400,20,12975
76400,30,13094
76400,50,17317
76500,5,18317
76500,10,16215
76500,20,15286
76500,30,15618
76500,50,17076
76600,5,18581
76600,10,16286
76600,20,15593
76600,30,15276
76600,50,17550
76700,5,23696
76700,10,15984
76700,20,15751
76700,30,15243
76700,50,17957
76800,5,18486
76800,10,18063
76800,20,15345
76800,30,15727
76800,50,18179
76900,5,13860
76900,10,11444
76900,20,11287
76900,30,11303
76900,50,12456
77000,5,18693
77000,10,17937
77000,20,17001
77000,30,16039
77000,50,18249
77100,5,18392
77100,10,16307
77100,20,15683
77100,30,16023
77100,50,17626
77200,5,18765
77200,10,16384
77200,20,15462
77200,30,15901
77200,50,17229
77300,5,18573
77300,10,16085
77300,20,15737
77300,30,15589
77300,50,18399
77400,5,18483
77400,10,16345
77400,20,15639
77400,30,15751
77400,50,17779
77500,5,18869
77500,10,16225
77500,20,15836
77500,30,15533
77500,50,17429
77600,5,18965
77600,10,16140
77600,20,15831
77600,30,15561
77600,50,18086
77700,5,18598
77700,10,16249
77700,20,15916
77700,30,15540
77700,50,18598
77800,5,19086
77800,10,16101
77800,20,16051
77800,30,15735
77800,50,18581
77900,5,18990
77900,10,16406
77900,20,15700
77900,30,16580
77900,50,18252
78000,5,18735
78000,10,16209
78000,20,15990
78000,30,15934
78000,50,17603
78100,5,18756
78100,10,16483
78100,20,15668
78100,30,15940
78100,50,17813
78200,5,13971
78200,10,11886
78200,20,11618
78200,30,11522
78200,50,13038
78300,5,18558
78300,10,16475
78300,20,15802
78300,30,16020
78300,50,17853
78400,5,19063
78400,10,16592
78400,20,15974
78400,30,16069
78400,50,17988
78500,5,18785
78500,10,16630
78500,20,15767
78500,30,16133
78500,50,18088
78600,5,21496
78600,10,18731
78600,20,16052
78600,30,15926
78600,50,18772
78700,5,18831
78700,10,16713
78700,20,15679
78700,30,15959
78700,50,18727
78800,5,18859
78800,10,16697
78800,20,15909
78800,30,16024
78800,50,17716
78900,5,18905
78900,10,18196
78900,20,16125
78900,30,16007
78900,50,19224
79000,5,18968
79000,10,16674
79000,20,16178
79000,30,16073
79000,50,18677
79100,5,19026
79100,10,16569
79100,20,16333
79100,30,15737
79100,50,19245
79200,5,21629
79200,10,16718
79200,20,16386
79200,30,16129
79200,50,17984
79300,5,19233
79300,10,16669
79300,20,16111
79300,30,16113
79300,50,18282
79400,5,19027
79400,10,16815
79400,20,16351
79400,30,16393
79400,50,18637
79500,5,19088
79500,10,16858
79500,20,16415
79500,30,16096
79500,50,18470
79600,5,19193
79600,10,16841
79600,20,16497
79600,30,16298
79600,50,19160
79700,5,19145
79700,10,16613
79700,20,16126
79700,30,16146
79700,50,19649
79800,5,19211
79800,10,16805
79800,20,16466
79800,30,15923
79800,50,18581
79900,5,20608
79900,10,16603
79900,20,18448
79900,30,15977
79900,50,17479
80000,5,19603
80000,10,16851
80000,20,16453
80000,30,15976
80000,50,18429
80100,5,20450
80100,10,18438
80100,20,16610
80100,30,16205
80100,50,18778
80200,5,14397
80200,10,12624
80200,20,11524
80200,30,11796
80200,50,13487
80300,5,19181
80300,10,17835
80300,20,16409
80300,30,16135
80300,50,18756
80400,5,19214
80400,10,16652
80400,20,16378
80400,30,16148
80400,50,19311
80500,5,19287
80500,10,16953
80500,20,19179
80500,30,16508
80500,50,18657
80600,5,19457
80600,10,17199
80600,20,16498
80600,30,17613
80600,50,18582
80700,5,19403
80700,10,17371
80700,20,17500
80700,30,16636
80700,50,19416
80800,5,19225
80800,10,16717
80800,20,16743
80800,30,16574
80800,50,19199
80900,5,19102
80900,10,16990
80900,20,16255
80900,30,16693
80900,50,18596
81000,5,19465
81000,10,16879
81000,20,16557
81000,30,16317
81000,50,19805
81100,5,19289
81100,10,17122
81100,20,16576
81100,30,16855
81100,50,18726
81200,5,14332
81200,10,12442
81200,20,11937
81200,30,11565
81200,50,20374
81300,5,16836
81300,10,17106
81300,20,16332
81300,30,16730
81300,50,19708
81400,5,19414
81400,10,17145
81400,20,16910
81400,30,16423
81400,50,19460
81500,5,19488
81500,10,16938
81500,20,16564
81500,30,16599
81500,50,19806
81600,5,19320
81600,10,17277
81600,20,16582
81600,30,16858
81600,50,19480
81700,5,20244
81700,10,18288
81700,20,16371
81700,30,16700
81700,50,19322
81800,5,19616
81800,10,16986
81800,20,16664
81800,30,16496
81800,50,18765
81900,5,19808
81900,10,17256
81900,20,16643
81900,30,16965
81900,50,19165
82000,5,19678
82000,10,17175
82000,20,16979
82000,30,16856
82000,50,19997
82100,5,19367
82100,10,17342
82100,20,16868
82100,30,16744
82100,50,19958
82200,5,19379
82200,10,17578
82200,20,16686
82200,30,18372
82200,50,19566
82300,5,19663
82300,10,17348
82300,20,16994
82300,30,16825
82300,50,18821
82400,5,20123
82400,10,17582
82400,20,17108
82400,30,16795
82400,50,19718
82500,5,19697
82500,10,17639
82500,20,16964
82500,30,16945
82500,50,23867
82600,5,19942
82600,10,17705
82600,20,16918
82600,30,17066
82600,50,19502
82700,5,19888
82700,10,17950
82700,20,16816
82700,30,16908
82700,50,21394
82800,5,20211
82800,10,17487
82800,20,17031
82800,30,17030
82800,50,19737
82900,5,20114
82900,10,17709
82900,20,19412
82900,30,16951
82900,50,19477
83000,5,20142
83000,10,17604
83000,20,17223
83000,30,17113
83000,50,20329
83100,5,20358
83100,10,17915
83100,20,18966
83100,30,17474
83100,50,19923
83200,5,19935
83200,10,17921
83200,20,17069
83200,30,17372
83200,50,20247
83300,5,20116
83300,10,17977
83300,20,17576
83300,30,16767
83300,50,20384
83400,5,20079
83400,10,18106
83400,20,17742
83400,30,17132
83400,50,19523
83500,5,20327
83500,10,18101
83500,20,17246
83500,30,17277
83500,50,24277
83600,5,20286
83600,10,19861
83600,20,17462
83600,30,17040
83600,50,20450
83700,5,20255
83700,10,19207
83700,20,19673
83700,30,17067
83700,50,20012
83800,5,20366
83800,10,17938
83800,20,17547
83800,30,17189
83800,50,20506
83900,5,20758
83900,10,18211
83900,20,17822
83900,30,17646
83900,50,19729
84000,5,20587
84000,10,18368
84000,20,17338
84000,30,17187
84000,50,20538
84100,5,18253
84100,10,13122
84100,20,12688
84100,30,12581
84100,50,14424
84200,5,20609
84200,10,18337
84200,20,17739
84200,30,17143
84200,50,20636
84300,5,20625
84300,10,18448
84300,20,17596
84300,30,16986
84300,50,19726
84400,5,20613
84400,10,18657
84400,20,17556
84400,30,17491
84400,50,21924
84500,5,20572
84500,10,18421
84500,20,17819
84500,30,17488
84500,50,20596
84600,5,20923
84600,10,18384
84600,20,17889
84600,30,17383
84600,50,20175
84700,5,21089
84700,10,18454
84700,20,18394
84700,30,20607
84700,50,24878
84800,5,20819
84800,10,18725
84800,20,17586
84800,30,17445
84800,50,20218
84900,5,23074
84900,10,18837
84900,20,17565
84900,30,17510
84900,50,20918
85000,5,21137
85000,10,18779
85000,20,18046
85000,30,17469
85000,50,20340
85100,5,16570
85100,10,13626
85100,20,12712
85100,30,13792
85100,50,14592
85200,5,27373
85200,10,18749
85200,20,17974
85200,30,17633
85200,50,20538
85300,5,22271
85300,10,18943
85300,20,19906
85300,30,17787
85300,50,21134
85400,5,21330
85400,10,18864
85400,20,18026
85400,30,17443
85400,50,21045
85500,5,20880
85500,10,19219
85500,20,18080
85500,30,17420
85500,50,20996
85600,5,21283
85600,10,19150
85600,20,18075
85600,30,17680
85600,50,21369
85700,5,15657
85700,10,14036
85700,20,12974
85700,30,12871
85700,50,17935
85800,5,21281
85800,10,19198
85800,20,17983
85800,30,17304
85800,50,20801
85900,5,21329
85900,10,19181
85900,20,18035
85900,30,17592
85900,50,21275
86000,5,21233
86000,10,21466
86000,20,18241
86000,30,17689
86000,50,20670
86100,5,21263
86100,10,19376
86100,20,17839
86100,30,18006
86100,50,21437
86200,5,21553
86200,10,19401
86200,20,18071
86200,30,17789
86200,50,21508
86300,5,21337
86300,10,19281
86300,20,17952
86300,30,18010
86300,50,20548
86400,5,21778
86400,10,25366
86400,20,18109
86400,30,17639
86400,50,20428
86500,5,21654
86500,10,19619
86500,20,18530
86500,30,17523
86500,50,21255
86600,5,21250
86600,10,19544
86600,20,18194
86600,30,18297
86600,50,20632
86700,5,21565
86700,10,19459
86700,20,18525
86700,30,17843
86700,50,21030
86800,5,21696
86800,10,19291
86800,20,18400
86800,30,17808
86800,50,21848
86900,5,16112
86900,10,19284
86900,20,18659
86900,30,17965
86900,50,21078
87000,5,21984
87000,10,19890
87000,20,18313
87000,30,17633
87000,50,20631
87100,5,22201
87100,10,15742
87100,20,14249
87100,30,22754
87100,50,21727
87200,5,21706
87200,10,19976
87200,20,18488
87200,30,18337
87200,50,21559
87300,5,22233
87300,10,19676
87300,20,18442
87300,30,18079
87300,50,21871
87400,5,21757
87400,10,19877
87400,20,18617
87400,30,17822
87400,50,21946
87500,5,22002
87500,10,20096
87500,20,18698
87500,30,17756
87500,50,20891
87600,5,23614
87600,10,20978
87600,20,18262
87600,30,18051
87600,50,22079
87700,5,22202
87700,10,20008
87700,20,18409
87700,30,18480
87700,50,20958
87800,5,21820
87800,10,20192
87800,20,18544
87800,30,18028
87800,50,21823
87900,5,22358
87900,10,19839
87900,20,18468
87900,30,18195
87900,50,21351
88000,5,22191
88000,10,20219
88000,20,18766
88000,30,18174
88000,50,21655
88100,5,23948
88100,10,19976
88100,20,18597
88100,30,18097
88100,50,21322
88200,5,22080
88200,10,20320
88200,20,18534
88200,30,18403
88200,50,21914
88300,5,22279
88300,10,20576
88300,20,18688
88300,30,17997
88300,50,21053
88400,5,22377
88400,10,20563
88400,20,18700
88400,30,18059
88400,50,21159
88500,5,16830
88500,10,14810
88500,20,20322
88500,30,18496
88500,50,23712
88600,5,22886
88600,10,20418
88600,20,18479
88600,30,18451
88600,50,22335
88700,5,22598
88700,10,21552
88700,20,18711
88700,30,18285
88700,50,22081
88800,5,22494
88800,10,20479
88800,20,18818
88800,30,18498
88800,50,22638
88900,5,22684
88900,10,20504
88900,20,18876
88900,30,18438
88900,50,22082
89000,5,22792
89000,10,20711
89000,20,18601
89000,30,18395
89000,50,21168
89100,5,22802
89100,10,21007
89100,20,18508
89100,30,18486
89100,50,22339
89200,5,22947
89200,10,22035
89200,20,18614
89200,30,18622
89200,50,22300
89300,5,23202
89300,10,20575
89300,20,18855
89300,30,18532
89300,50,22539
89400,5,22871
89400,10,20841
89400,20,18581
89400,30,18520
89400,50,22424
89500,5,22694
89500,10,18443
89500,20,13635
89500,30,13456
89500,50,15588
89600,5,22989
89600,10,21013
89600,20,19263
89600,30,18824
89600,50,22258
89700,5,17477
89700,10,15254
89700,20,13630
89700,30,13119
89700,50,15950
89800,5,22832
89800,10,21113
89800,20,18921
89800,30,18359
89800,50,22469
89900,5,23238
89900,10,21131
89900,20,18742
89900,30,18653
89900,50,21324
90000,5,17374
90000,10,15650
90000,20,13544
90000,30,13537
90000,50,15777
90100,5,23168
90100,10,20967
90100,20,19054
90100,30,15708
90100,50,15688
90200,5,17611
90200,10,19320
90200,20,19004
90200,30,19086
90200,50,22661
90300,5,23227
90300,10,21234
90300,20,18964
90300,30,18559
90300,50,26517
90400,5,23178
90400,10,21218
90400,20,20637
90400,30,18589
90400,50,21414
90500,5,23380
90500,10,21330
90500,20,19323
90500,30,18383
90500,50,22633
90600,5,23350
90600,10,21394
90600,20,19112
90600,30,18714
90600,50,23250
90700,5,17857
90700,10,19303
90700,20,19050
90700,30,18883
90700,50,23076
90800,5,23473
90800,10,21348
90800,20,19473
90800,30,19004
90800,50,23082
90900,5,23948
90900,10,23252
90900,20,20527
90900,30,18760
90900,50,25717
91000,5,24014
91000,10,21516
91000,20,19049
91000,30,19288
91000,50,23400
91100,5,23694
91100,10,21329
91100,20,19246
91100,30,19091
91100,50,22777
91200,5,23751
91200,10,21474
91200,20,19222
91200,30,19228
91200,50,23555
91300,5,23989
91300,10,21553
91300,20,19324
91300,30,19016
91300,50,23623
91400,5,24237
91400,10,26931
91400,20,19262
91400,30,19333
91400,50,23277
91500,5,23935
91500,10,21499
91500,20,19133
91500,30,19124
91500,50,23256
91600,5,24077
91600,10,21356
91600,20,19297
91600,30,19448
91600,50,23930
91700,5,23720
91700,10,21528
91700,20,19393
91700,30,18735
91700,50,22482
91800,5,23996
91800,10,21633
91800,20,19012
91800,30,19374
91800,50,23374
91900,5,24381
91900,10,23375
91900,20,16381
91900,30,13714
91900,50,16505
92000,5,24275
92000,10,21522
92000,20,19588
92000,30,19277
92000,50,23896
92100,5,24251
92100,10,23815
92100,20,19418
92100,30,19215
92100,50,22276
92200,5,24270
92200,10,21618
92200,20,20259
92200,30,19300
92200,50,23830
92300,5,24460
92300,10,21650
92300,20,19442
92300,30,19242
92300,50,23747
92400,5,24276
92400,10,21726
92400,20,19571
92400,30,19458
92400,50,23267
92500,5,20756
92500,10,16166
92500,20,15771
92500,30,19198
92500,50,22453
92600,5,24388
92600,10,21605
92600,20,19456
92600,30,19602
92600,50,23215
92700,5,28154
92700,10,23738
92700,20,19464
92700,30,19709
92700,50,23111
92800,5,24650
92800,10,21555
92800,20,19957
92800,30,19509
92800,50,23757
92900,5,24505
92900,10,22195
92900,20,21076
92900,30,24991
92900,50,23780
93000,5,24491
93000,10,21828
93000,20,19829
93000,30,19438
93000,50,23517
93100,5,24657
93100,10,22852
93100,20,20017
93100,30,19482
93100,50,24107
93200,5,24718
93200,10,21562
93200,20,19617
93200,30,20862
93200,50,23161
93300,5,24908
93300,10,21802
93300,20,19627
93300,30,19815
93300,50,25116
93400,5,24960
93400,10,21792
93400,20,19979
93400,30,19826
93400,50,23610
93500,5,24957
93500,10,21828
93500,20,19736
93500,30,19349
93500,50,23161
93600,5,25013
93600,10,21916
93600,20,19571
93600,30,20047
93600,50,23180
93700,5,25201
93700,10,21873
93700,20,19546
93700,30,19694
93700,50,23379
93800,5,24879
93800,10,23518
93800,20,19762
93800,30,19676
93800,50,25977
93900,5,25878
93900,10,21824
93900,20,19853
93900,30,19971
93900,50,23556
94000,5,25401
94000,10,22031
94000,20,19711
94000,30,19671
94000,50,23238
94100,5,25231
94100,10,22183
94100,20,20528
94100,30,19902
94100,50,24159
94200,5,24969
94200,10,19691
94200,20,14312
94200,30,14441
94200,50,17499
94300,5,25149
94300,10,21761
94300,20,19916
94300,30,20127
94300,50,23663
94400,5,25339
94400,10,22109
94400,20,19705
94400,30,22412
94400,50,28155
94500,5,26320
94500,10,22334
94500,20,20183
94500,30,21936
94500,50,23821
94600,5,25328
94600,10,22204
94600,20,19811
94600,30,20271
94600,50,24906
94700,5,25416
94700,10,22204
94700,20,19933
94700,30,19768
94700,50,24812
94800,5,25379
94800,10,22234
94800,20,19678
94800,30,19868
94800,50,24779
94900,5,25064
94900,10,22073
94900,20,20011
94900,30,19754
94900,50,24378
95000,5,25617
95000,10,22168
95000,20,20249
95000,30,19723
95000,50,24762
95100,5,25539
95100,10,21977
95100,20,20090
95100,30,22973
95100,50,24971
95200,5,25877
95200,10,22388
95200,20,20032
95200,30,19885
95200,50,23756
95300,5,26021
95300,10,21903
95300,20,20025
95300,30,20603
95300,50,23211
95400,5,25786
95400,10,22059
95400,20,25870
95400,30,19804
95400,50,24461
95500,5,25988
95500,10,22260
95500,20,20438
95500,30,20046
95500,50,23719
95600,5,26002
95600,10,22189
95600,20,20465
95600,30,23698
95600,50,28115
95700,5,26043
95700,10,22490
95700,20,19978
95700,30,20588
95700,50,25248
95800,5,25723
95800,10,22088
95800,20,20210
95800,30,22014
95800,50,25201
95900,5,25993
95900,10,22368
95900,20,20364
95900,30,19737
95900,50,25389
96000,5,25752
96000,10,22564
96000,20,20004
96000,30,20037
96000,50,25126
96100,5,26210
96100,10,22380
96100,20,20471
96100,30,19935
96100,50,25390
96200,5,26172
96200,10,22644
96200,20,21733
96200,30,20432
96200,50,24697
96300,5,23631
96300,10,16564
96300,20,14305
96300,30,14459
96300,50,17585
96400,5,26205
96400,10,22282
96400,20,20493
96400,30,20490
96400,50,24456
96500,5,26751
96500,10,22377
96500,20,20381
96500,30,20249
96500,50,24793
96600,5,26414
96600,10,22561
96600,20,20314
96600,30,20349
96600,50,24273
96700,5,26311
96700,10,22466
96700,20,20536
96700,30,20687
96700,50,24477
96800,5,26025
96800,10,22653
96800,20,20458
96800,30,20308
96800,50,25486
96900,5,26019
96900,10,22633
96900,20,20517
96900,30,20181
96900,50,24306
97000,5,26426
97000,10,22515
97000,20,18554
97000,30,22031
97000,50,25677
97100,5,28653
97100,10,22550
97100,20,20573
97100,30,20548
97100,50,25353
97200,5,26506
97200,10,22567
97200,20,20869
97200,30,20427
97200,50,24363
97300,5,26617
97300,10,22764
97300,20,20512
97300,30,20649
97300,50,24267
97400,5,26432
97400,10,22825
97400,20,20529
97400,30,20294
97400,50,25371
97500,5,20650
97500,10,17184
97500,20,15192
97500,30,15181
97500,50,18266
97600,5,26534
97600,10,22475
97600,20,21755
97600,30,20882
97600,50,24241
97700,5,29356
97700,10,23026
97700,20,20145
97700,30,20646
97700,50,25617
97800,5,26523
97800,10,23809
97800,20,20797
97800,30,20706
97800,50,25265
97900,5,20409
97900,10,16896
97900,20,14740
97900,30,14811
97900,50,23906
98000,5,26956
98000,10,22551
98000,20,20696
98000,30,20889
98000,50,24980
98100,5,26969
98100,10,22844
98100,20,20599
98100,30,21044
98100,50,25179
98200,5,26532
98200,10,22929
98200,20,18862
98200,30,14727
98200,50,17875
98300,5,26937
98300,10,22525
98300,20,20669
98300,30,21106
98300,50,25152
98400,5,27315
98400,10,22756
98400,20,20773
98400,30,22621
98400,50,26584
98500,5,27071
98500,10,22834
98500,20,20716
98500,30,20443
98500,50,25694
98600,5,26953
98600,10,25621
98600,20,20706
98600,30,21212
98600,50,24764
98700,5,27138
98700,10,23035
98700,20,23010
98700,30,20930
98700,50,26088
98800,5,20650
98800,10,16622
98800,20,15183
98800,30,14896
98800,50,18247
98900,5,28764
98900,10,24790
98900,20,24593
98900,30,21325
98900,50,24910
99000,5,27351
99000,10,23129
99000,20,20924
99000,30,21121
99000,50,25911
99100,5,27415
99100,10,25467
99100,20,21362
99100,30,20749
99100,50,26785
99200,5,27300
99200,10,23014
99200,20,21103
99200,30,20740
99200,50,25619
99300,5,28757
99300,10,22993
99300,20,20739
99300,30,21406
99300,50,26697
99400,5,27323
99400,10,23144
99400,20,21002
99400,30,21304
99400,50,25472
99500,5,33300
99500,10,23114
99500,20,20962
99500,30,21502
99500,50,26466
99600,5,27279
99600,10,23018
99600,20,20897
99600,30,21240
99600,50,25542
99700,5,27592
99700,10,23096
99700,20,20783
99700,30,21037
99700,50,26101
99800,5,27486
99800,10,22920
99800,20,21160
99800,30,20966
99800,50,25266
99900,5,20807
99900,10,19476
99900,20,20954
99900,30,21565
99900,50,25229
100000,5,27353
100000,10,23911
100000,20,23116
100000,30,21031
100000,50,26987
