size,threshold,time(ms)
70900,50,19029
71000,5,22785
71000,10,22939
71000,20,15990
71000,30,15477
71000,50,14852
71100,5,22340
71100,10,20560
71100,20,19458
71100,30,19649
71100,50,19143
71200,5,22852
71200,10,20505
71200,20,19365
71200,30,19309
71200,50,19308
71300,5,24933
71300,10,20860
71300,20,19513
71300,30,19236
71300,50,19433
71400,5,23061
71400,10,29388
71400,20,20108
71400,30,22081
71400,50,24415
71500,5,22965
71500,10,21395
71500,20,20013
71500,30,19513
71500,50,19342
71600,5,18345
71600,10,16131
71600,20,18094
71600,30,19626
71600,50,21268
71700,5,29677
71700,10,20715
71700,20,19585
71700,30,19844
71700,50,19446
71800,5,23312
71800,10,20660
71800,20,19609
71800,30,19734
71800,50,19414
71900,5,23268
71900,10,20694
71900,20,19799
71900,30,19641
71900,50,19514
72000,5,24162
72000,10,21281
72000,20,19799
72000,30,19713
72000,50,19941
72100,5,23180
72100,10,20665
72100,20,19754
72100,30,19569
72100,50,19755
72200,5,23112
72200,10,20734
72200,20,19790
72200,30,19670
72200,50,19433
72300,5,23069
72300,10,20991
72300,20,19594
72300,30,19960
72300,50,19611
72400,5,23191
72400,10,21044
72400,20,19843
72400,30,19734
72400,50,19751
72500,5,23216
72500,10,20973
72500,20,19573
72500,30,19886
72500,50,21282
72600,5,23319
72600,10,20839
72600,20,19936
72600,30,19745
72600,50,19763
72700,5,23066
72700,10,21201
72700,20,19965
72700,30,19707
72700,50,19832
72800,5,23296
72800,10,21140
72800,20,20075
72800,30,21647
72800,50,19675
72900,5,23628
72900,10,22132
72900,20,19814
72900,30,20061
72900,50,19794
73000,5,23586
73000,10,21246
73000,20,21840
73000,30,20709
73000,50,19914
73100,5,23354
73100,10,20996
73100,20,20009
73100,30,23044
73100,50,20448
73200,5,23296
73200,10,21471
73200,20,19803
73200,30,20004
73200,50,19752
73300,5,23321
73300,10,21415
73300,20,20108
73300,30,19763
73300,50,20015
73400,5,24705
73400,10,21313
73400,20,20031
73400,30,19863
73400,50,20253
73500,5,23209
73500,10,21216
73500,20,20011
73500,30,19859
73500,50,23925
73600,5,23671
73600,10,21275
73600,20,19914
73600,30,21744
73600,50,20152
73700,5,23234
73700,10,21459
73700,20,20268
73700,30,19971
73700,50,20069
73800,5,23698
73800,10,22809
73800,20,20210
73800,30,20289
73800,50,19941
73900,5,23689
73900,10,21462
73900,20,19988
73900,30,20112
73900,50,20185
74000,5,23689
74000,10,21390
74000,20,20438
74000,30,20236
74000,50,20187
74100,5,23618
74100,10,21236
74100,20,20334
74100,30,20224
74100,50,20155
74200,5,20270
74200,10,21619
74200,20,20443
74200,30,20157
74200,50,20311
74300,5,23455
74300,10,21542
74300,20,20202
74300,30,20061
74300,50,20160
74400,5,23742
74400,10,21586
74400,20,20353
74400,30,20265
74400,50,21108
74500,5,23525
74500,10,21683
74500,20,20354
74500,30,20202
74500,50,20477
74600,5,23821
74600,10,21399
74600,20,20320
74600,30,20349
74600,50,21802
74700,5,23933
74700,10,21652
74700,20,20428
74700,30,20211
74700,50,20584
74800,5,23820
74800,10,21715
74800,20,20335
74800,30,20377
74800,50,20259
74900,5,23949
74900,10,21701
74900,20,20294
74900,30,20580
74900,50,20487
75000,5,18867
75000,10,17136
75000,20,16017
75000,30,15809
75000,50,15935
75100,5,18923
75100,10,17162
75100,20,17798
75100,30,20488
75100,50,20466
75200,5,25761
75200,10,21894
75200,20,20413
75200,30,20516
75200,50,20616
75300,5,23732
75300,10,21800
75300,20,20491
75300,30,20347
75300,50,20584
75400,5,23932
75400,10,21723
75400,20,20645
75400,30,20380
75400,50,20600
75500,5,24162
75500,10,21868
75500,20,20474
75500,30,20660
75500,50,20684
75600,5,24096
75600,10,21705
75600,20,20697
75600,30,20922
75600,50,20451
75700,5,23862
75700,10,21945
75700,20,20653
75700,30,20492
75700,50,20720
75800,5,24180
75800,10,21833
75800,20,20549
75800,30,20752
75800,50,20958
75900,5,24312
75900,10,22368
75900,20,20757
75900,30,20546
75900,50,21019
76000,5,24391
76000,10,22006
76000,20,20638
76000,30,20884
76000,50,20761
76100,5,24611
76100,10,24656
76100,20,20626
76100,30,20754
76100,50,22420
76200,5,29932
76200,10,22074
76200,20,20680
76200,30,20884
76200,50,20826
76300,5,24308
76300,10,21933
76300,20,20854
76300,30,20981
76300,50,21248
76400,5,24281
76400,10,22030
76400,20,20816
76400,30,20631
76400,50,20869
76500,5,24355
76500,10,22033
76500,20,20796
76500,30,20857
76500,50,20950
76600,5,24395
76600,10,21905
76600,20,20980
76600,30,20958
76600,50,20797
76700,5,24451
76700,10,22041
76700,20,20910
76700,30,20868
76700,50,21017
76800,5,24434
76800,10,22063
76800,20,20723
76800,30,20998
76800,50,20985
76900,5,19314
76900,10,17333
76900,20,16230
76900,30,16388
76900,50,16217
77000,5,19341
77000,10,18787
77000,20,16364
77000,30,16438
77000,50,16262
77100,5,24652
77100,10,22115
77100,20,21183
77100,30,20808
77100,50,21133
77200,5,24526
77200,10,22398
77200,20,21106
77200,30,21080
77200,50,21164
77300,5,24842
77300,10,27314
77300,20,21157
77300,30,23657
77300,50,21197
77400,5,24446
77400,10,24315
77400,20,21100
77400,30,21016
77400,50,21391
77500,5,24625
77500,10,22366
77500,20,21138
77500,30,21016
77500,50,21126
77600,5,25185
77600,10,22701
77600,20,21224
77600,30,20930
77600,50,21207
77700,5,24773
77700,10,24050
77700,20,21194
77700,30,20906
77700,50,21410
77800,5,24674
77800,10,22346
77800,20,21032
77800,30,21452
77800,50,21367
77900,5,24674
77900,10,22421
77900,20,21357
77900,30,21069
77900,50,21360
78000,5,24965
78000,10,22568
78000,20,21225
78000,30,21150
78000,50,21370
78100,5,30563
78100,10,22559
78100,20,21348
78100,30,21074
78100,50,21595
78200,5,24759
78200,10,22451
78200,20,21163
78200,30,23337
78200,50,18895
78300,5,24811
78300,10,22600
78300,20,21202
78300,30,21546
78300,50,21562
78400,5,24999
78400,10,22672
78400,20,21500
78400,30,21504
78400,50,21587
78500,5,25304
78500,10,22536
78500,20,21484
78500,30,21410
78500,50,21881
78600,5,25117
78600,10,22731
78600,20,21634
78600,30,23176
78600,50,21756
78700,5,19693
78700,10,17872
78700,20,16799
78700,30,16580
78700,50,16820
78800,5,25031
78800,10,23781
78800,20,21422
78800,30,21656
78800,50,21711
78900,5,27712
78900,10,24868
78900,20,21432
78900,30,21472
78900,50,21733
79000,5,25100
79000,10,22670
79000,20,21695
79000,30,21487
79000,50,21721
79100,5,23764
79100,10,17910
79100,20,21600
79100,30,21555
79100,50,21854
79200,5,25216
79200,10,22930
79200,20,24334
79200,30,21565
79200,50,21765
79300,5,25118
79300,10,23029
79300,20,21745
79300,30,21568
79300,50,21935
79400,5,25426
79400,10,22736
79400,20,21824
79400,30,21627
79400,50,27292
79500,5,25263
79500,10,22789
79500,20,21551
79500,30,21694
79500,50,23650
79600,5,25264
79600,10,24617
79600,20,21594
79600,30,22006
79600,50,21967
79700,5,25266
79700,10,22915
79700,20,21878
79700,30,21903
79700,50,22877
79800,5,25386
79800,10,23114
79800,20,21704
79800,30,21979
79800,50,21950
79900,5,25362
79900,10,22944
79900,20,21910
79900,30,21706
79900,50,22009
80000,5,25463
80000,10,22999
80000,20,21607
80000,30,21867
80000,50,21934
80100,5,25356
80100,10,23260
80100,20,24349
80100,30,22105
80100,50,22060
80200,5,19966
80200,10,18165
80200,20,23415
80200,30,16922
80200,50,17379
80300,5,20298
80300,10,18107
80300,20,17140
80300,30,16938
80300,50,23754
80400,5,25362
80400,10,23230
80400,20,21976
80400,30,22144
80400,50,21947
80500,5,25409
80500,10,23017
80500,20,21913
80500,30,23452
80500,50,22286
80600,5,25361
80600,10,23294
80600,20,22048
80600,30,22158
80600,50,22042
80700,5,25579
80700,10,22991
80700,20,22151
80700,30,22022
80700,50,22004
80800,5,25620
80800,10,23351
80800,20,21907
80800,30,22086
80800,50,22415
80900,5,25809
80900,10,24143
80900,20,22242
80900,30,22114
80900,50,22157
81000,5,26958
81000,10,23752
81000,20,22122
81000,30,21916
81000,50,22421
81100,5,25902
81100,10,23128
81100,20,22233
81100,30,22188
81100,50,22445
81200,5,25588
81200,10,23265
81200,20,22047
81200,30,22194
81200,50,22385
81300,5,25796
81300,10,23463
81300,20,22772
81300,30,17515
81300,50,17437
81400,5,25693
81400,10,23424
81400,20,22333
81400,30,22156
81400,50,20552
81500,5,25468
81500,10,23566
81500,20,22565
81500,30,22093
81500,50,23890
81600,5,25666
81600,10,23492
81600,20,22169
81600,30,22362
81600,50,22527
81700,5,25434
81700,10,23616
81700,20,22355
81700,30,22378
81700,50,22296
81800,5,25759
81800,10,23593
81800,20,22592
81800,30,22231
81800,50,22560
81900,5,25860
81900,10,23361
81900,20,22462
81900,30,22466
81900,50,22679
82000,5,25828
82000,10,23646
82000,20,22165
82000,30,22448
82000,50,22649
82100,5,25886
82100,10,23907
82100,20,22396
82100,30,22572
82100,50,22657
82200,5,25973
82200,10,23658
82200,20,22653
82200,30,22467
82200,50,22642
82300,5,26075
82300,10,23864
82300,20,22589
82300,30,24844
82300,50,22748
82400,5,22973
82400,10,24064
82400,20,22507
82400,30,25151
82400,50,22768
82500,5,26218
82500,10,23763
82500,20,22712
82500,30,22603
82500,50,22731
82600,5,20592
82600,10,23040
82600,20,23001
82600,30,23036
82600,50,22677
82700,5,28772
82700,10,25740
82700,20,22797
82700,30,22681
82700,50,22734
82800,5,26340
82800,10,24097
82800,20,22941
82800,30,22450
82800,50,22842
82900,5,26441
82900,10,24513
82900,20,22913
82900,30,22772
82900,50,22978
83000,5,28919
83000,10,25646
83000,20,23183
83000,30,22564
83000,50,23117
83100,5,26354
83100,10,24485
83100,20,22950
83100,30,22686
83100,50,22940
83200,5,26719
83200,10,24263
83200,20,23243
83200,30,22729
83200,50,23058
83300,5,26773
83300,10,24105
83300,20,23313
83300,30,25213
83300,50,23155
83400,5,26743
83400,10,24318
83400,20,23346
83400,30,22784
83400,50,23275
83500,5,26908
83500,10,24272
83500,20,23386
83500,30,22755
83500,50,23153
83600,5,26885
83600,10,24551
83600,20,23316
83600,30,22850
83600,50,23015
83700,5,27221
83700,10,24720
83700,20,23701
83700,30,22800
83700,50,23283
83800,5,26769
83800,10,25162
83800,20,23216
83800,30,23040
83800,50,25736
83900,5,27260
83900,10,24859
83900,20,23662
83900,30,22776
83900,50,23445
84000,5,27051
84000,10,24901
84000,20,23713
84000,30,22715
84000,50,23348
84100,5,27228
84100,10,24787
84100,20,24010
84100,30,17979
84100,50,20726
84200,5,27298
84200,10,24917
84200,20,23600
84200,30,23130
84200,50,23319
84300,5,21821
84300,10,19767
84300,20,18371
84300,30,17955
84300,50,23084
84400,5,27218
84400,10,24946
84400,20,23945
84400,30,23076
84400,50,23391
84500,5,27293
84500,10,25066
84500,20,24070
84500,30,23043
84500,50,23199
84600,5,27480
84600,10,25319
84600,20,24011
84600,30,23069
84600,50,23425
84700,5,27403
84700,10,25377
84700,20,24184
84700,30,23230
84700,50,23548
84800,5,27592
84800,10,26131
84800,20,23989
84800,30,23386
84800,50,23259
84900,5,27535
84900,10,25399
84900,20,25102
84900,30,23128
84900,50,23618
85000,5,27768
85000,10,25335
85000,20,26867
85000,30,23213
85000,50,23618
85100,5,27656
85100,10,25519
85100,20,23949
85100,30,23263
85100,50,23685
85200,5,27676
85200,10,25691
85200,20,24297
85200,30,25105
85200,50,23474
85300,5,22218
85300,10,20141
85300,20,18821
85300,30,18231
85300,50,18477
85400,5,27856
85400,10,26541
85400,20,24203
85400,30,23511
85400,50,23768
85500,5,27693
85500,10,25759
85500,20,24500
85500,30,23435
85500,50,23995
85600,5,27870
85600,10,25761
85600,20,24534
85600,30,23291
85600,50,23948
85700,5,28018
85700,10,25899
85700,20,24611
85700,30,26413
85700,50,25211
85800,5,28028
85800,10,25902
85800,20,24731
85800,30,23589
85800,50,23956
85900,5,28044
85900,10,25906
85900,20,24755
85900,30,23318
85900,50,23967
86000,5,27946
86000,10,25942
86000,20,24852
86000,30,23512
86000,50,23917
86100,5,28185
86100,10,26059
86100,20,24622
86100,30,24920
86100,50,23781
86200,5,22582
86200,10,22151
86200,20,19674
86200,30,23692
86200,50,24022
86300,5,28339
86300,10,26309
86300,20,24764
86300,30,23933
86300,50,23730
86400,5,28221
86400,10,26300
86400,20,24645
86400,30,23701
86400,50,24027
86500,5,22546
86500,10,20796
86500,20,19389
86500,30,18373
86500,50,18746
86600,5,28595
86600,10,26478
86600,20,24822
86600,30,23903
86600,50,23916
86700,5,28940
86700,10,26459
86700,20,24735
86700,30,23863
86700,50,24148
86800,5,28481
86800,10,26384
86800,20,25012
86800,30,23917
86800,50,24159
86900,5,23673
86900,10,20876
86900,20,21700
86900,30,22270
86900,50,18947
87000,5,30123
87000,10,28232
87000,20,24999
87000,30,24164
87000,50,24108
87100,5,28747
87100,10,26566
87100,20,25117
87100,30,23690
87100,50,24394
87200,5,28753
87200,10,26698
87200,20,25465
87200,30,23894
87200,50,24314
87300,5,29057
87300,10,26857
87300,20,24919
87300,30,23982
87300,50,24297
87400,5,28241
87400,10,22308
87400,20,25192
87400,30,23932
87400,50,24296
87500,5,28906
87500,10,27013
87500,20,25163
87500,30,24193
87500,50,24229
87600,5,30539
87600,10,28309
87600,20,25275
87600,30,23747
87600,50,24480
87700,5,29001
87700,10,26834
87700,20,25323
87700,30,23838
87700,50,24419
87800,5,28962
87800,10,27165
87800,20,25372
87800,30,24130
87800,50,24379
87900,5,29052
87900,10,27019
87900,20,25246
87900,30,24044
87900,50,24722
88000,5,29081
88000,10,27179
88000,20,25379
88000,30,24195
88000,50,24793
88100,5,29019
88100,10,26831
88100,20,25356
88100,30,24071
88100,50,24585
88200,5,29233
88200,10,27134
88200,20,25377
88200,30,24490
88200,50,24588
88300,5,29399
88300,10,27414
88300,20,25376
88300,30,24283
88300,50,24596
88400,5,29341
88400,10,27392
88400,20,25296
88400,30,24135
88400,50,24832
88500,5,29533
88500,10,27401
88500,20,25603
88500,30,25913
88500,50,24519
88600,5,29503
88600,10,27413
88600,20,28146
88600,30,26684
88600,50,24924
88700,5,29319
88700,10,27470
88700,20,25401
88700,30,24254
88700,50,24653
88800,5,29588
88800,10,27533
88800,20,25549
88800,30,25975
88800,50,24859
88900,5,23527
88900,10,21806
88900,20,20460
88900,30,19255
88900,50,21812
89000,5,29694
89000,10,27691
89000,20,25380
89000,30,24476
89000,50,24948
89100,5,29922
89100,10,27621
89100,20,25463
89100,30,24619
89100,50,24695
89200,5,29805
89200,10,28522
89200,20,26260
89200,30,24189
89200,50,24968
89300,5,29851
89300,10,27818
89300,20,28173
89300,30,24608
89300,50,25156
89400,5,29843
89400,10,27599
89400,20,25699
89400,30,24529
89400,50,25020
89500,5,29925
89500,10,27854
89500,20,25826
89500,30,24559
89500,50,24973
89600,5,29968
89600,10,27740
89600,20,25832
89600,30,24554
89600,50,25115
89700,5,29969
89700,10,27935
89700,20,25692
89700,30,24548
89700,50,24961
89800,5,30010
89800,10,28102
89800,20,25735
89800,30,25437
89800,50,25091
89900,5,30020
89900,10,27852
89900,20,27567
89900,30,24685
89900,50,25335
90000,5,24095
90000,10,22127
90000,20,20113
90000,30,19292
90000,50,19465
90100,5,24335
90100,10,26300
90100,20,25829
90100,30,24773
90100,50,25399
90200,5,30264
90200,10,28173
90200,20,25821
90200,30,24824
90200,50,23998
90300,5,30278
90300,10,28220
90300,20,25847
90300,30,24585
90300,50,25419
90400,5,30108
90400,10,28221
90400,20,25902
90400,30,24979
90400,50,25283
90500,5,30262
90500,10,29370
90500,20,25893
90500,30,26546
90500,50,25188
90600,5,30451
90600,10,30897
90600,20,26135
90600,30,24758
90600,50,25441
90700,5,30491
90700,10,28512
90700,20,20469
90700,30,19326
90700,50,19628
90800,5,30583
90800,10,28576
90800,20,26151
90800,30,24808
90800,50,27190
90900,5,30953
90900,10,28378
90900,20,26207
90900,30,25082
90900,50,25594
91000,5,30916
91000,10,28204
91000,20,27227
91000,30,25433
91000,50,25621
91100,5,30750
91100,10,28834
91100,20,26354
91100,30,26706
91100,50,25653
91200,5,30871
91200,10,28496
91200,20,26238
91200,30,25006
91200,50,28604
91300,5,30983
91300,10,28732
91300,20,26446
91300,30,26520
91300,50,25554
91400,5,30976
91400,10,28645
91400,20,26199
91400,30,25022
91400,50,25737
91500,5,31069
91500,10,28506
91500,20,26280
91500,30,26539
91500,50,26876
91600,5,31043
91600,10,28709
91600,20,26391
91600,30,25946
91600,50,26072
91700,5,31254
91700,10,28553
91700,20,26729
91700,30,25201
91700,50,25626
91800,5,31149
91800,10,29801
91800,20,26236
91800,30,25150
91800,50,25899
91900,5,33490
91900,10,28709
91900,20,26437
91900,30,25347
91900,50,25725
92000,5,25121
92000,10,27419
92000,20,24969
92000,30,19456
92000,50,25689
92100,5,34349
92100,10,30567
92100,20,26510
92100,30,25251
92100,50,34410
92200,5,31448
92200,10,28867
92200,20,26571
92200,30,25511
92200,50,25864
92300,5,31533
92300,10,28815
92300,20,32081
92300,30,25428
92300,50,24089
92400,5,31765
92400,10,29012
92400,20,26608
92400,30,25325
92400,50,26155
92500,5,31534
92500,10,28873
92500,20,26316
92500,30,25441
92500,50,27170
92600,5,31632
92600,10,29049
92600,20,28058
92600,30,25569
92600,50,26339
92700,5,31554
92700,10,28940
92700,20,26607
92700,30,25361
92700,50,26183
92800,5,31594
92800,10,29079
92800,20,27516
92800,30,27058
92800,50,26483
92900,5,31742
92900,10,28942
92900,20,26671
92900,30,25605
92900,50,26179
93000,5,31669
93000,10,29172
93000,20,26920
93000,30,25469
93000,50,26336
93100,5,32114
93100,10,29163
93100,20,27008
93100,30,25425
93100,50,26261
93200,5,31782
93200,10,29284
93200,20,26842
93200,30,25862
93200,50,26289
93300,5,32082
93300,10,32429
93300,20,26788
93300,30,25580
93300,50,26279
93400,5,32388
93400,10,29527
93400,20,26849
93400,30,25888
93400,50,26819
93500,5,32107
93500,10,29215
93500,20,26851
93500,30,25779
93500,50,26418
93600,5,32306
93600,10,29183
93600,20,26872
93600,30,25837
93600,50,26557
93700,5,32368
93700,10,29473
93700,20,26842
93700,30,25980
93700,50,26452
93800,5,32118
93800,10,29187
93800,20,27041
93800,30,25614
93800,50,26550
93900,5,32276
93900,10,29473
93900,20,26944
93900,30,25923
93900,50,28554
94000,5,32309
94000,10,29394
94000,20,27358
94000,30,25896
94000,50,26636
94100,5,32788
94100,10,29174
94100,20,26992
94100,30,25962
94100,50,26536
94200,5,32434
94200,10,31029
94200,20,27006
94200,30,25840
94200,50,26520
94300,5,32354
94300,10,29368
94300,20,27031
94300,30,25880
94300,50,26633
94400,5,32517
94400,10,29561
94400,20,27359
94400,30,26765
94400,50,31245
94500,5,35119
94500,10,35977
94500,20,32688
94500,30,26613
94500,50,27289
94600,5,32721
94600,10,29744
94600,20,28709
94600,30,26054
94600,50,29884
94700,5,32601
94700,10,29566
94700,20,27451
94700,30,25904
94700,50,26919
94800,5,32624
94800,10,29595
94800,20,27360
94800,30,26114
94800,50,26904
94900,5,35145
94900,10,29873
94900,20,27491
94900,30,25991
94900,50,27081
95000,5,32797
95000,10,29728
95000,20,27279
95000,30,26351
95000,50,26621
95100,5,35330
95100,10,31117
95100,20,28386
95100,30,27783
95100,50,26735
95200,5,32926
95200,10,29742
95200,20,27369
95200,30,26319
95200,50,26983
95300,5,33178
95300,10,29716
95300,20,27521
95300,30,26300
95300,50,26722
95400,5,29434
95400,10,29842
95400,20,27370
95400,30,26284
95400,50,26790
95500,5,33371
95500,10,29574
95500,20,27251
95500,30,26253
95500,50,27142
95600,5,33093
95600,10,29781
95600,20,27348
95600,30,26350
95600,50,26817
95700,5,33171
95700,10,30509
95700,20,27505
95700,30,26368
95700,50,27031
95800,5,33671
95800,10,29937
95800,20,27512
95800,30,26425
95800,50,27246
95900,5,26618
95900,10,23898
95900,20,21561
95900,30,20386
95900,50,21116
96000,5,34250
96000,10,29794
96000,20,27742
96000,30,28215
96000,50,27287
96100,5,33576
96100,10,30000
96100,20,27492
96100,30,26493
96100,50,27307
96200,5,33406
96200,10,30040
96200,20,28715
96200,30,28242
96200,50,27504
96300,5,33518
96300,10,32509
96300,20,27620
96300,30,26533
96300,50,27121
96400,5,33583
96400,10,30025
96400,20,27573
96400,30,26631
96400,50,27237
96500,5,33549
96500,10,30111
96500,20,27614
96500,30,26673
96500,50,27136
96600,5,33583
96600,10,30161
96600,20,27548
96600,30,26626
96600,50,27326
96700,5,33645
96700,10,30130
96700,20,27779
96700,30,27001
96700,50,27510
96800,5,33865
96800,10,30129
96800,20,27820
96800,30,26364
96800,50,27511
96900,5,33709
96900,10,30198
96900,20,27798
96900,30,26624
96900,50,28200
97000,5,33806
97000,10,30479
97000,20,27858
97000,30,26742
97000,50,27635
97100,5,33906
97100,10,30198
97100,20,27692
97100,30,26924
97100,50,27757
97200,5,33874
97200,10,30325
97200,20,27908
97200,30,26851
97200,50,27726
97300,5,33826
97300,10,30282
97300,20,27884
97300,30,29502
97300,50,27742
97400,5,34063
97400,10,30211
97400,20,28007
97400,30,26770
97400,50,27705
97500,5,34874
97500,10,30728
97500,20,29793
97500,30,28111
97500,50,31750
97600,5,33926
97600,10,31153
97600,20,28001
97600,30,26930
97600,50,27711
97700,5,39662
97700,10,30467
97700,20,27990
97700,30,26942
97700,50,27790
97800,5,34226
97800,10,30439
97800,20,28167
97800,30,26725
97800,50,27838
97900,5,40123
97900,10,30461
97900,20,27929
97900,30,27172
97900,50,27674
98000,5,34600
98000,10,30508
98000,20,28632
98000,30,27150
98000,50,27836
98100,5,34411
98100,10,32127
98100,20,28130
98100,30,26883
98100,50,27882
98200,5,36158
98200,10,30709
98200,20,28336
98200,30,26780
98200,50,28028
98300,5,27942
98300,10,26419
98300,20,22118
98300,30,21325
98300,50,21885
98400,5,34627
98400,10,30612
98400,20,29728
98400,30,27276
98400,50,27882
98500,5,34528
98500,10,30790
98500,20,30166
98500,30,33554
98500,50,28098
98600,5,27966
98600,10,24111
98600,20,22248
98600,30,25081
98600,50,28123
98700,5,34886
98700,10,30747
98700,20,29271
98700,30,27342
98700,50,28039
98800,5,28032
98800,10,24355
98800,20,22060
98800,30,21113
98800,50,22107
98900,5,34561
98900,10,30878
98900,20,28320
98900,30,27545
98900,50,28191
99000,5,34679
99000,10,30669
99000,20,28601
99000,30,27324
99000,50,28162
99100,5,34625
99100,10,30750
99100,20,29588
99100,30,27919
99100,50,28130
99200,5,37153
99200,10,30845
99200,20,28411
99200,30,27587
99200,50,28449
99300,5,34952
99300,10,31009
99300,20,28449
99300,30,27689
99300,50,28370
99400,5,34942
99400,10,30860
99400,20,28600
99400,30,27595
99400,50,28347
99500,5,35161
99500,10,31009
99500,20,28808
99500,30,27611
99500,50,28458
99600,5,35157
99600,10,30946
99600,20,30560
99600,30,27799
99600,50,28561
99700,5,35110
99700,10,30969
99700,20,31050
99700,30,27412
99700,50,28537
99800,5,35004
99800,10,31052
99800,20,28762
99800,30,27605
99800,50,28617
99900,5,35012
99900,10,31650
99900,20,23640
99900,30,21323
99900,50,22223
100000,5,35192
100000,10,31075
100000,20,28742
100000,30,29355
100000,50,28755
